s,σ,μ,τ,samplingBias
0.07152565739771974,0.034576131099875486,0.6919250996202189,2.6949687716965,0.9523575022675379
0.06724822613244717,0.018229629215970863,25.027818226570677,7.538492117095428,0.7737946577419639
0.11167623663294429,0.015114081022153312,6.624110502210246,5.700813451605262,0.37105636425482014
0.11862697264697156,0.013089772733228117,6.139639600560364,8.599995085715424,0.46152826776051303
0.06546859331378568,0.026655379580037136,12.877647199629031,9.6460498758378,0.20561244766920284
0.09363578425799811,0.025360030780957443,6.804904688541218,6.571892632280727,0.32159470894248665
0.07409657907885184,0.023668307755522887,6.837043648836906,8.225983603896218,0.9681629245383679
0.05364595957583179,0.02401843765232429,16.644665121728192,3.4725216242773755,0.825598752019383
0.07213455006935764,0.020486874556993502,8.781993036775496,5.873787011776584,0.48139796481346164
0.1011304349085528,0.022025585033913466,5.825988518054725,7.8469773913363605,0.15441332600588142
0.09407459354978383,0.02094899673969679,10.840715521124341,4.548390672455524,0.43600410518768484
0.026003585450685464,0.02081353024630837,25.316428651276688,6.358969782171621,0.8597688739628742
0.09556539738590791,0.017091885465526615,9.95305274226067,2.222997872251839,0.6303427928332883
0.07159376726027131,0.028134458999941464,8.062702488776107,0.37165347101958046,0.16965639879420646
0.05790200547058939,0.026484872218455403,20.807462233066254,3.840180123393939,0.4252773315336015
0.06730070949915166,0.02069505991185749,22.112891008014667,4.214868273479169,0.3918448466566681
0.04877500575616547,0.022938741436163965,17.682507244122302,0.18226633180088175,0.24136038079791755
0.07450762269115868,0.02157036601070777,7.676768093108132,3.7409105440972903,0.7142832809441233
0.12901242761870108,0.007477007350137077,3.0200481367025924,8.309065897191342,0.6942088777274261
0.10545398369936171,0.015341380090633197,2.1608412636275567,1.3303682142369189,0.14077912058986597
0.06131554994379925,0.022333468395749866,17.359099503575443,7.805070883952765,0.9488249385893897
0.1073578979851649,0.0350465296373114,0.9274537449292428,8.278990402432965,0.004044722402454459
0.056832790314275315,0.022122350478755066,12.210875269201694,9.650961658169733,0.6267740616049063
0.045923708993515215,0.030501818784687936,4.566215570600901,3.2991502576759846,0.5364889114500151
0.1275421721567475,0.02717841791629353,0.6763935037799738,6.685024600781971,0.25189419359598963
0.08285452567645728,0.017721800425049283,4.433289052282027,3.8601457465002644,0.989993842374441
0.0717794589441032,0.02551041773306226,13.731949630828389,1.6782328690847714,0.44388531414873467
0.10777551237187202,0.016395647418823225,3.564579071201386,4.483546839340627,0.24830318557214415
0.09023176142178098,0.02598072196079049,8.853652920744372,4.778337941224518,0.5613455049073
0.10074860512207606,0.01450314745893816,13.68050784215299,8.738547174721134,0.9387690346788385
0.08070253757320561,0.021412636719637505,5.800893887222401,2.1611481111818516,0.5719855773307955
0.09967562984782839,0.012650436021250842,4.666744695869677,4.807451871803613,0.6688704160979164
0.0757783946549465,0.014817349783232497,25.071903058518046,1.6677475683307819,0.8039418678013119
0.10398134800950813,0.026153167719893424,0.8711294055782899,3.8718098959672935,0.6011784472875434
0.09592886460477645,0.02308386353419693,10.875350464170573,3.1956517571911416,0.4991250077919681
0.07375786571412461,0.0282204215411504,14.472966974258135,7.744803436802418,0.29755625178612155
0.036566304546974876,0.0226662739005978,26.60662474350831,4.577134722723359,0.7290858011183377
0.06498956390238284,0.0338747815299643,0.7999032802583191,3.360714570416967,0.4751142608612561
0.05160987027083172,0.023037992679358237,6.07014502028817,9.156665680260396,0.8575893419204222
0.07425262836883685,0.014556291824788008,16.76237386472794,1.467791309451487,0.6981196741402785
0.051621144535376064,0.02645524022389193,11.586134617102228,6.91315286131626,0.7678995829797151
0.08623067528680839,0.025224631496492303,5.460945266242094,3.072907557210752,0.13390514082657679
0.08353856558346114,0.022459350001115666,6.01703427478929,9.23360594518755,0.6936256838389222
0.06804921492593485,0.021137568496583794,4.84921425976888,5.208146051659938,0.97734141658503
0.09334178364009804,0.01564298221421213,22.815645139460226,4.765362861162543,0.6277021591034061
0.11464084344173356,0.010598911890965512,14.744311651465631,4.1924147000658865,0.9183959647699986
0.08025528505716324,0.024480692641175347,12.251571356682371,3.3098748935978883,0.625022324979048
0.11233127101263361,0.029963136176811834,2.436832467241068,6.747260969761825,0.06122465816368472
0.08834768282429122,0.018797348171959168,8.176954810378714,6.4031430810029715,0.5491407297593294
0.0691430194785422,0.025234028082871507,14.451219144147583,6.852832023787126,0.7154388904961834
0.09004163815555485,0.018064433723563006,26.25624778360402,5.21149460312305,0.6960220984695047
0.09598977295145214,0.01938834230677842,5.983103209498916,8.765725338234473,0.6134709706459833
0.1028885518918836,0.02449227927769072,0.8064709745934883,7.674302381643889,0.5083274347428076
0.09050827383040552,0.018990512654939083,2.7289450779554567,9.792538274946596,0.4864512720765679
0.13977494561614703,0.014571647801193771,1.500923781155608,5.826703819743596,0.2974619656539489
0.10856758681351945,0.01319549169302207,26.74195028747761,4.945007789425618,0.7793279383648882
0.11016941229305105,0.02441704568005861,3.6874213628832306,2.879931586993213,0.20506344691311484
0.05414754761454976,0.023792358816161777,10.868813725254189,9.74471584148089,0.5383014662388146
0.11357527206932355,0.010450013601010586,3.832730254617035,5.887396361874505,0.7921373793098118
0.08248826501784698,0.026167213053947123,1.5690203494993715,3.1055322840505517,0.7537808171116036
0.08651453227599527,0.022686268597745623,19.06352178532965,7.860455476844717,0.7495386790619251
0.030524789799022803,0.024282705905248406,13.382109409804647,7.92369674589939,0.569711664191966
0.13054029556560373,0.012449773244010396,1.9656790067500467,2.9270708993819223,0.22494689845183147
0.10627836035656532,0.01392856589753274,5.219932758039198,2.183119087105958,0.1427582763699271
0.10703745401648909,0.011490645980563211,9.488597276267658,3.157827010113643,0.9148924789525942
0.0843248788109437,0.018988513912469973,5.193028422428847,1.193851689901551,0.18978252095811077
0.044040417570633844,0.028321449110740103,11.881035173206238,9.656171592954895,0.25235921577891496
0.04545819448466904,0.026449423247058436,20.890411033134885,6.38217466806738,0.6582661335200419
0.06423113670815131,0.015018838197663635,20.00833313577984,0.2534179834819081,0.39830172459078084
0.024887083599455698,0.02627618949440637,5.703791257390956,5.396316230087554,0.9283000272442213
0.08137464269761178,0.025847331926646195,3.831973189185371,3.1292185516143425,0.4603493529411514
0.06721785205892639,0.022601045536658385,18.924331157017793,8.128126082518188,0.7959671489459192
0.07275811783839355,0.02762935185573388,12.463452234456552,7.523833984182838,0.28306904583598
0.09101872343253727,0.023504162015622106,11.747781262176964,9.452062580573319,0.4568671614239068
0.10274207726546379,0.01046008621450963,3.1558071715977922,4.114837805066331,0.7116058084174743
0.09095606941533216,0.017049129228314343,16.337829664173874,7.4952005060946565,0.663781608475735
0.04136928381925306,0.024217315456649124,15.046656022293995,8.044975897750504,0.7216297726401633
0.08485638349461137,0.022770646507667632,11.10227861842295,6.579286710481662,0.303579111183752
0.06265744210069923,0.026296150540441907,5.336074876093092,8.78860955886983,0.70389934878625
0.10105194694802176,0.01552458172924382,20.071339383675166,4.487329237783631,0.8699720032290729
0.1092015678386575,0.01667933385446698,7.4554930463082965,3.6539234958773665,0.4272595459592604
0.07997344821294226,0.016144558823922177,15.21788463678235,1.644577767259286,0.5742462886539252
0.08839993897793104,0.02303326293620726,2.6684032381855483,1.6390765280904043,0.5381268542875671
0.04261829723819135,0.026318843664661827,22.871224900644844,2.154060583265071,0.5265869604951313
0.04958079297238673,0.025954430304172892,7.752197043549066,5.868408174908704,0.3473955192144117
0.08539997579735287,0.016754456817901785,27.587218405926148,2.911521331016512,0.5834085794391494
0.07783289364503677,0.022843095543467765,16.82066400198406,6.3806001142449125,0.4036897472877208
0.08211534714490175,0.018818008176325944,29.05071604284267,6.193759103579342,0.9504205245880578
0.058686533246701096,0.019796896565529198,24.056599885073474,0.34341179854372206,0.6151849031868395
0.06222412321082154,0.026644007427060572,8.964081155795522,3.411058847935061,0.45221529380205394
0.07373520445969366,0.019018859567833692,26.34976246867543,1.119068409315205,0.8899429717334296
0.13248931396079988,0.0077709523628544065,0.7299367012709524,4.927151934323395,0.945950461212888
0.08786549721253738,0.015168973027159721,3.553616331312718,1.9178168720098758,0.6474904484241473
0.03143211306484046,0.024505397824837745,26.762446623017368,8.71306456482624,0.6640760607680776
0.04149499400358072,0.02278977245341478,21.719158461122912,5.991218360502283,0.6137664653621507
0.026801449703171228,0.025976507906301186,7.7998470920030325,3.273379773280939,0.8622795779424758
0.07968270367717452,0.012512528431022869,5.509675380210259,0.6345579904134938,0.9836112177798128
0.08880421402391009,0.024397768503346715,13.603480795061323,7.416249687847983,0.22301042457304365
0.06679620563215197,0.03254192308841002,2.071644466254193,2.7677934765375247,0.2985023778255411
0.054770925114031,0.01964177078335543,29.456153772848495,4.221842647117048,0.8157775027727712
0.07456066542620768,0.029472035137986106,4.0738504499772095,6.483151373762824,0.21298287676527816
0.06321560738672896,0.025231384655418892,15.501348391565969,7.416927607952454,0.7326386493619037
0.08311208063534763,0.017864191052277274,17.945271223492423,4.379899177413243,0.8281680406428946
0.09437112280542576,0.014661488423600898,19.756620980307595,2.090683048589393,0.4231520543648196
0.06702053111326191,0.03236055961064401,3.5884039982592495,9.074221934798237,0.23729986351640042
0.0705558149422916,0.03254670129990573,1.4182574957573229,8.512453927651574,0.5539481955781118
0.02664205886117551,0.023438643971537155,16.89876507846045,8.92328329430282,0.5274252189519966
0.06752673943296804,0.021907634737185308,13.027178627741208,7.849787855828194,0.30844660831651427
0.05950384544044061,0.024845063032154554,13.32857853050092,2.7028766700779667,0.9705319589613468
0.11076034653294793,0.012480142286141221,8.923060342843389,6.296634694580399,0.5618670470953635
0.0621555829467688,0.029909881827694704,11.129426575269221,5.275975575771518,0.16453627200112564
0.015113036836082217,0.021034964558210502,19.93616441149242,2.142417486295798,0.8080658745704948
0.03966490176794665,0.024986427906283044,28.380686826745453,2.0062336042811553,0.36230716640275173
0.05944354935185724,0.02094735032870839,17.2024771922891,8.94666699144109,0.5010876598691004
0.07878081551636669,0.02550714993370941,0.7147352134983176,5.280043274322302,0.9418877264631689
0.046074894161755836,0.020822095182344274,19.368727423300182,6.86579248036049,0.8780932133521049
0.1328652888836571,0.005522000412801251,1.5742762244029453,2.5416180731374394,0.5154967696086425
0.08734467129179219,0.014336752459471865,26.467447537404677,6.405072130594322,0.9171483326735792
0.0900678359839934,0.01646122174872377,12.4638257854364,6.1665827730342055,0.5164544135502129
0.1169562816433265,0.0035047453308435033,2.371597892058869,2.0061135582873506,0.22913117586060305
0.10408907611680965,0.024637614156953164,0.9456957760975034,2.4979102989068624,0.925715405476303
0.06933839132079818,0.024119700672191696,3.4408736783402065,2.541839524617392,0.9582574164905455
0.07716281477255822,0.023754360346783028,14.376394573965426,2.674986413213101,0.2312059491856454
0.060848579008959174,0.026450298377591695,12.478118809199648,0.7995481627060913,0.5125823720366405
0.08071044928074397,0.018835583705328143,20.288532549915324,5.897564908705947,0.7762998061891158
0.11983524346467506,0.026335032308506152,1.9893709573567449,3.136544891609907,0.10811089920185235
0.08817526127824092,0.022013439843623743,20.470289654152676,2.887009211825601,0.5466894989566858
0.03939139034426736,0.026342486640093442,25.478778902573527,2.374444130835531,0.4415385036200702
0.05395389470843258,0.021998697164011802,18.63653154098065,9.717677477895899,0.476481923127006
0.101532447398159,0.01750397885666982,16.4948638141822,9.82926326924443,0.3244284412363998
0.06621051930222034,0.03523005735157238,0.9303478084259744,7.431159942336597,0.37484465109107645
0.023511682758224253,0.0242274203672371,12.67913230465702,4.031185650621616,0.9167036492917991
0.08626597095306693,0.020556840729475827,25.398190013696716,9.315742195577656,0.394533557068211
0.07494303474806542,0.022812390101751845,19.35739449597213,3.452063594226792,0.5463183352323602
0.11171138848640763,0.018180313136868863,4.688895105455667,7.667860951118656,0.2292642774112189
0.07880904794922969,0.020251146232311022,20.028399918396897,1.1546878819573394,0.2989674912647974
0.07426661424285316,0.029887535844181322,8.184109039488389,0.533882408237545,0.42500848723459606
0.09955448990051632,0.02150756334666148,23.454733850525248,5.427061583235362,0.4530450478434499
0.05299472886958029,0.02037982337882516,14.49827205347756,3.7472408732712634,0.7952790849977704
0.06225648556751614,0.02925381253165081,3.2572047178202133,4.172256459822497,0.867218685826169
0.05727589199716091,0.02312935619193412,26.42356874101477,3.7828741313761007,0.6938606589565398
0.06798117078074595,0.03414684078366391,1.0585967661416649,5.931082415473957,0.8100428706513084
0.10559987003159585,0.027072493093344748,6.19575003515024,3.5064088509581635,0.330589607351219
0.06681013022892615,0.028075172258369002,3.862063312590557,6.127515304558984,0.6989059630202669
0.11664206192955158,0.005637213373736148,2.70926887103179,5.337074337472507,0.7373013209048209
0.13559429810245982,0.008644838704767633,0.7998868907729031,5.416375477808394,0.6481660520046825
